categorical__binary_encode__job_0,categorical__binary_encode__job_1,categorical__binary_encode__job_2,categorical__binary_encode__job_3,categorical__binary_encode__marital_0,categorical__binary_encode__marital_1,categorical__binary_encode__marital_2,categorical__binary_encode__education_0,categorical__binary_encode__education_1,categorical__binary_encode__education_2,categorical__binary_encode__education_3,categorical__binary_encode__default_0,categorical__binary_encode__default_1,categorical__binary_encode__housing_0,categorical__binary_encode__housing_1,categorical__binary_encode__loan_0,categorical__binary_encode__loan_1,categorical__binary_encode__contact_0,categorical__binary_encode__contact_1,categorical__binary_encode__month_0,categorical__binary_encode__month_1,categorical__binary_encode__month_2,categorical__binary_encode__month_3,categorical__binary_encode__day_of_week_0,categorical__binary_encode__day_of_week_1,categorical__binary_encode__day_of_week_2,categorical__binary_encode__poutcome_0,categorical__binary_encode__poutcome_1,scaled__scaler__age,scaled__scaler__duration,scaled__scaler__campaign,scaled__scaler__previous,scaled__scaler__emp_var_rate,scaled__scaler__cons_price_idx,scaled__scaler__cons_conf_idx,scaled__scaler__euribor3m,scaled__scaler__nr_employed,pass__passthrough__pdays_missing,pass__passthrough__pdays_less_5,pass__passthrough__pdays_greater_15,pass__passthrough__pdays_bet_5_15
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.26666666666666666,-0.4700460829493088,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.26666666666666666,1.359447004608295,0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9712468896875863,-0.712403100775191,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0.0,6.8341013824884795,0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9433231960188001,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.6,-0.10138248847926268,1.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.06666666666666667,0.07373271889400922,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.13333333333333333,-0.3271889400921659,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1.4,0.041474654377880185,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1.2,0.6497695852534562,0.5,1.0,-1.40625,-1.4907508161044558,1.9047619047619029,-1.1321537185512858,-1.3449612403100775,0,0,0,1
0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.7333333333333333,-0.04608294930875576,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.027923693668786283,0.287596899224809,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.7333333333333333,-0.5253456221198156,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2.8666666666666667,0.6682027649769585,0.0,1.0,-1.40625,-1.434167573449404,2.3650793650793633,-1.1415537738457286,-1.3449612403100775,0,0,0,1
0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1.1333333333333333,0.7096774193548387,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0.0,-0.04608294930875576,2.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0284766380978711,0.287596899224809,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.26666666666666666,-0.004608294930875576,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.3333333333333333,-0.3778801843317972,1.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0.4666666666666667,-0.3870967741935484,0.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9988941111418304,-0.712403100775191,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0.7333333333333333,-0.7419354838709677,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
